,document_id,text,ner,ner_type,ner_begin,ner_end,sentiment
45,60905,"Ruski separatisti hvale se opljačkanim žitom iz Luhanska: ‘Sutra je povijesni trenutak, šaljemo 50 vagona u Rusiju‘",Luhanska,LOC,48,56,Sentiment - NEUTR
46,88849,Cakalatos uvjerava grčke zastupnike da usvoje sporazum,Cakalatos,PER,0,9,Sentiment - NEUTR
47,100767,"PlayStation Vita je na kraju svojeg putovanja, Sony objavio prekid proizvodnje",PlayStation Vita,MISC,0,16,Sentiment - NEG
48,8357,"Evo kako su Hrvati glasali u Irskoj, Njemačkoj, Srbiji... Mali kuriozitet dogodio se u Indoneziji i Rumunjskoj",Irskoj,LOC,29,35,Sentiment - NEUTR
49,67303,Dalićeve trupe izdržale sve nalete Grka i izborile plasman na Svjetsko prvenstvo!,Grka,PER,35,39,Sentiment - NEG
50,14378,REZULTAT ĆE VAS IZNENADITI Usporedili smo politike HDZ-a i SDP-a,HDZ-a,ORG,51,56,Sentiment - NEUTR
51,139376,Plinovod kojim se Europa opskrbljuje iz Rusije bit će zatvoren na tri dana zbog održavanja,Europa,LOC,18,24,Sentiment - NEUTR
52,46874,"Od srijede radovi na podvožnjaku u Škorpikovoj, trajat će mjesec dana",Škorpikovoj,LOC,35,46,Sentiment - NEUTR
53,35449,"Sud proglasio IS terorističkom skupinom, zabranio njeno djelovanje u Egiptu",IS,ORG,14,16,Sentiment - NEG
54,89458,"Komadina ili Milanović? Pa tko želi da ga promovira zatvorenik, kriminalac?",Milanović,PER,13,22,Sentiment - NEG
55,42164,"Prvi slučaj zaraze koronom u Sjevernoj Koreji, Kim Jong-un sazvao hitni sastanak",Kim Jong-un,PER,47,58,Sentiment - NEUTR
56,74677,Kim objavila fotografiju na kojoj Khloe izgleda potpuno neprepoznatljivo,Kim,PER,0,3,Sentiment - NEUTR
57,79005,Sve više novozaraženih prvo osjeća probavne smetnje: među devet pozitivnih na koronavirus u Istri je i kirurg iz Opće bolnice u Puli,Istri,LOC,92,97,Sentiment - NEUTR
58,54123,"PROGLAŠENA JE NAJLJEPŠOM DUBROVKINJOM I JEDNOM OD NAJLJEPŠIH DJEVOJAKA SPORTAŠA Kad je na tribinama, Marin nikad ne gubi u finalu: 'Ona mi nosi sreću'",DUBROVKINJOM,PER,25,37,Sentiment - POZ
59,77220,"Ča je pusta Londra: umjesto da odjure u nepoznatom smjeru, Hajdukovi igrači druže se po Splitu, evo gdje su 'uhvaćeni'",Londra,LOC,12,18,Sentiment - NEUTR
60,29241,"Mamić objavio najavljene ""nove dokaze"": Hrvatice i Hrvati, je li ovo moguće? - N1",Hrvati,PER,51,57,Sentiment - NEUTR
61,98259,Preminuo dugogodišnji glumac kazališta 'Komedija' Boris Pavlenić,Komedija,ORG,40,48,Sentiment - NEUTR
62,34062,"Ba s dva gola presudio Wiganu, Newcastle pobjegao s dna Premiershipa",Wiganu,ORG,23,29,Sentiment - NEG
63,69497,Šveđani kupuju pomoću Bluetooth mobitela,Šveđani,PER,0,7,Sentiment - POZ
64,128850,Ured predsjednice oglasio se o putu predsjednice u SAD,SAD,LOC,51,54,Sentiment - NEUTR
65,68491,Oglasila se uoči utakmice s Interom,Interom,ORG,28,35,Sentiment - NEUTR
66,47890,"Ako Poklepović napusti Hajduk, na klupu sjeda Šušak, Karačić ili Mršić",Hajduk,ORG,23,29,Sentiment - NEUTR
67,107241,"Iz Dinama je otišao s jedinim ciljem, ali Dani Olmo nije sretan: Traže od mene da budem strpljiv",Dinama,ORG,3,9,Sentiment - NEUTR
68,31284,Video - Mamić show: Ivica Blažičko jebem ti mater!,Mamić show,MISC,8,18,Sentiment - NEG
69,38220,"Umjesto po bolnici, Sanader šeta po shopping centru, ali sud to uopće ne zanima",Sanader,PER,20,27,Sentiment - NEG
70,116086,Promocija zbirke drama '4 drame' u Teatru &TD,Teatru &TD,ORG,35,45,Sentiment - NEUTR
71,99934,Trideset i sedam žrtava eksplozije u Rusiji,Rusiji,LOC,37,43,Sentiment - NEUTR
72,61659,"Dr. sc. Dražen Živić: Hrvatska pitanje nasilno odvedenih, zatočenih i nestalih trajno treba imati na vrhu prioriteta u svim razgovorima sa Srbijom – narod.hr",Dražen Živić,PER,8,20,Sentiment - NEUTR
73,120630,Borrell: Rusija će snositi goleme posljedice ako napadne Ukrajinu,Ukrajinu,LOC,57,65,Sentiment - POZ
74,70003,"Procurila snimka Rimčeve Nevere kako juri 230 km/h kod Dubrovnika, reagirala i kompanija",Rimčeve,ORG,17,24,Sentiment - NEG
75,46895,Austrijski list: Spriječen je ISIS-ov teroristički napad na Bečki maraton,ISIS,ORG,30,34,Sentiment - NEG
76,129251,Srpski portal izabrao: Dražen najbolji košarkaš u povijesti Europe,Dražen,PER,23,29,Sentiment - POZ
77,6019,"VIDEO Šarić briljirao u pobjedi Sixersa, Bender ubacio 13 koševa za Sunse",Sunse,ORG,68,73,Sentiment - NEUTR
78,90659,Chantel je pokazala odlučnost u pravom trenutku,Chantel,PER,0,7,Sentiment - POZ
79,43876,VIDEO Livaja je zabio jedan od najboljih golova sezone,Livaja,PER,6,12,Sentiment - POZ
80,127593,Ostojić o prijetnjama islamista: Ovo nije prvi takav slučaj,Ostojić,PER,0,7,Sentiment - NEUTR
81,66615,Đoković po peti put u polufinalu Vimbldona!,Đoković,PER,0,7,Sentiment - POZ
82,98345,Meksička drama 'Roma' dobitnica Zlatnog lava u Veneciji,Veneciji,LOC,47,55,Sentiment - NEUTR
83,110015,"Poplave koje haraju Europom najveće su u posljednjih 500 godina i nimalo nalik onima iz prethodnih stoljeća. Što se to događa, objašnjava profesor Petrić",Petrić,PER,147,153,Sentiment - NEUTR
84,50331,"OSNOVANO POVJERENSTVO ZA UBOJSTVO ĐUREKOVIĆA Za glasovali SDP-vci, protiv HDZ-ov Goran Marić",HDZ,ORG,74,77,Sentiment - NEG
85,6085,"TEŠKO RAZDOBLJE ZA LOVRENA Nakon prijetnji smrću i provale u Zagrebu, na meti lopova je i u Liverpoolu",Liverpoolu,LOC,92,102,Sentiment - NEUTR
86,39539,Članovi Kavačkog klana ubijaju se po Europi. Tko su oni uopće?,Kavačkog klana,ORG,8,22,Sentiment - NEG
87,125603,HRT: Kultura i Školstvo bit će samo u Obrazovnom programu,HRT,ORG,0,3,Sentiment - NEUTR
88,137145,Film hrvatske redateljice u programu prestižnog Cannesa,Cannesa,LOC,48,55,Sentiment - POZ
89,136116,U Wuhanu se živi kao da korone nikad nije ni bilo. Zaboravili i na maske,Wuhanu,LOC,2,8,Sentiment - POZ
90,38270,VIDEO Pogledajte žestoku svađu Kujundžića i Jovanovića,Kujundžića,PER,31,41,Sentiment - NEG
91,21578,Iščekivanje premijere novog trenera u Dardi,Dardi,LOC,38,43,Sentiment - NEUTR
92,15595,Tinejdžerica objavila video o novom iPhoneu X - otac dobio otkaz u Appleu!,iPhoneu X,MISC,36,45,Sentiment - NEUTR
93,39509,Dakota Johnson utjelovila modernu Pepeljugu u bajkovitoj plavoj toaleti,Dakota Johnson,PER,0,14,Sentiment - POZ
94,127003,'Ne dopustite da se ponovi Srebrenica',Srebrenica,LOC,27,37,Sentiment - NEG
95,56397,MARIN ČILIĆ OKUPIO NAJVEĆA IMENA HRVATSKOGA SPORTA Krenula je prodaja ulaznica za veliki spektakl na Šalati: 'Bit će to veliki dan za cijelu Hrvatsku',Šalati,LOC,101,107,Sentiment - NEUTR
96,49741,NAKON POLITIČKOG DOŠAO I POSLOVNI KRAJ Građevinsko carstvo Čačića 'Coning' pokrenuo predstečajnu nagodbu,Coning,ORG,67,73,Sentiment - NEG
97,52918,"MILANOVIĆ 'Vlada ne postoji, saborske većine nema, HDZ se zatvorio u politički bunker'",HDZ,ORG,51,54,Sentiment - NEG
98,2393,"Hrvatska na visokom petome mjestu: Zahvaljujući prirodi, bolji smo i od Velike Britanije",Velike Britanije,LOC,72,88,Sentiment - POZ
99,83737,Fotografije novog Porsche Cayennea iskliznule na internet,Porsche Cayennea,MISC,18,34,Sentiment - NEUTR
100,53707,VELIKI REMONT BARCELONE NA LJETO Katalonci sremaju kofere novca za napadača koji je već ranije odbio Slavena Bilića i Arsenal,Slavena Bilića,PER,101,115,Sentiment - NEUTR
101,60750,"Abramovič donio odluku koja je još više zakomplicirala situaciju u Chelseaju, postavljen je novi rok za prodaju",Chelseaju,ORG,67,76,Sentiment - NEG
102,53463,"ŠTO JE TO U POGLAVLJU 26 TOLIKO SPORNO Iako se najčešće spominju školski udžbenici i prava Hrvata, iza svega stoji i spor o kulturnom blagu",Hrvata,PER,91,97,Sentiment - NEUTR
103,45809,Kosovska policija: Naša ophodnja je napadnuta blizu srpske granice,Kosovska policija,ORG,0,17,Sentiment - NEUTR
104,75106,Josipović: 'Milanović griješi što podcjenjuje visoki rejting protivnika i svoj loš rejting',Milanović,PER,12,21,Sentiment - NEG
105,68901,Promjene u Vladi samo su uvod u nova uhićenja?,Vladi,ORG,11,16,Sentiment - NEG
106,352,Napeti Putin usred pregovora rukama slomio drvenu olovku,Putin,PER,7,12,Sentiment - NEG
107,131401,Johnny Marr u Laubi: neki su gitaristi veći od drugih,Laubi,ORG,14,19,Sentiment - NEUTR
108,61255,"Zoran Mamić: Koliko znam, Zdravko je bio na tribini! Fernandesu pukla noga! – narod.hr",Fernandesu,PER,53,63,Sentiment - NEUTR
109,96708,Evo kako se točno izgovara ime najmlađeg sina Kate Middleton i princa Williama,Kate Middleton,PER,46,60,Sentiment - NEUTR
110,128728,Zaoštreni odnosi u stranci: Plenković će se riješiti pobunjenika u HDZ-u ne podrže li u Saboru odluke vodstva,HDZ,ORG,67,70,Sentiment - NEG
111,15383,"Mrak Taritaš: 'Postignut ogroman napredak, ostaje riješiti nepotrebne doprinose'",Mrak Taritaš,PER,0,12,Sentiment - NEUTR
112,137557,"Potres jačine 4,2 zatresao središnju BiH, osjetio se i u Hrvatskoj: 'Bilo je grozno'",BiH,LOC,37,40,Sentiment - NEUTR
113,37050,Kolinda promijenila frizera? Predsjednica s novom frizurom izašla na biralište,Kolinda,PER,0,7,Sentiment - POZ
114,26343,Adris grupa komentirala ministra Darka Horvata,Darka Horvata,PER,33,46,Sentiment - NEUTR
115,61227,"Bosanac: Situacija u Vukovaru teža, nego kad smo se vratili 1997. godine – narod.hr",Bosanac,PER,0,7,Sentiment - NEUTR
116,66365,I to je moguće: Hrvat oduševio cijelu Srbiju,Srbiju,LOC,38,44,Sentiment - NEUTR
117,137501,Kulinarske priče iz New Orleansa: Dvije obitelji porijeklom iz Hrvatske vode uspješne restorane,New Orleansa,LOC,20,32,Sentiment - NEUTR
118,50689,JAPAN SE VRAĆA NUKLEARNOJ ENERGIJI Vlada želi pokrenuti reaktore ugašene nakon nesreće u Fukushimi,JAPAN,LOC,0,5,Sentiment - POZ
119,41150,Supernavijač NBA prvaka ulazi u Košarkašku kuću slavnih,Košarkašku kuću slavnih,ORG,32,55,Sentiment - POZ
120,103008,SAD: Turska je kupnjom ruskog sustava otpala iz programa F-35,SAD,LOC,0,3,Sentiment - NEUTR
121,18293,"Milanović o otkupu Ine: ‘Čekam nešto konkretno, u tri i pol godine ništa se nije dogodilo, a zanima me i koliko koštaju konzultanti’",Milanović,PER,0,9,Sentiment - NEUTR
122,83295,Vojska uhitila predsjednika Manuela Zelayu,Manuela Zelayu,PER,28,42,Sentiment - NEG
123,122026,"Papa Franjo i ruski patrijarh Kiril razgovarali o sukobu u Ukrajini, založili se za pravedan mir",Ukrajini,LOC,59,67,Sentiment - NEUTR
124,18721,"RIJEKA IDE PO IZNENAĐENJE: ‘Osijek je u naletu, ali imamo svoje šanse’",RIJEKA,ORG,0,6,Sentiment - POZ
125,7795,Glavni tajnik Svjetske turističke organizacije s Cappellijem i Šukerom,Svjetske turističke organizacije,ORG,14,46,Sentiment - NEUTR
126,69954,On je 'hrvatski Messi' i na njega treba obratiti pažnju,Messi,PER,16,21,Sentiment - POZ
127,74731,Odvjetnik liječnice koja je malog Gabrijela hitno poslala u Split: 'U nalazu Komore postoji rupa...',Split,LOC,60,65,Sentiment - NEUTR
128,35172,"Hajdukova poruka ""Mamićevim klubovima"": Milijuni nisu dovoljni za veliki i ponosan klub za koji živi vojska navijača",Hajdukova,ORG,0,9,Sentiment - POZ
129,103519,"Radman o diplomatskom skandalu: 'Ha, čujte, znate, pazite..., tu je jako puno nekih novih elemenata'",Radman,PER,0,6,Sentiment - NEUTR
130,101467,"Čudesni Ajax šokirao Ronalda i Juventus, Barca na krilima Messija lako prošla dalje",Ronalda,PER,21,28,Sentiment - NEG
131,2548,Mučni report o krahu grada Zagreba u 13 fotografija,Zagreba,LOC,27,34,Sentiment - NEG
132,121395,Održana prva sjednica Programskog i Organizacijskog odbora Međunarodnog sajma Grand Expo,Programskog i Organizacijskog odbora Međunarodnog sajma Grand Expo,ORG,22,88,Sentiment - NEUTR
133,42956,Splitski SDP: Nacrt nacionalne razvojne strategije ignorira Split,SDP,ORG,9,12,Sentiment - NEUTR
134,110520,Masovna uhićenja na prosvjedima protiv Lukašenka u Minsku,Minsku,LOC,51,57,Sentiment - NEUTR
135,50538,"JEDNA OD NAJVEĆIH LJEPOTICA JOŠ JE SOLO 'Kad sam vidjela da je Leo u vezi s Blake, nisam mogla prestati plakati'",Blake,PER,76,81,Sentiment - NEG
136,84200,Ljubičiću deseta pobjeda nad Clementom,Ljubičiću,PER,0,9,Sentiment - POZ
137,68302,Todorićev Agrokor zainteresiran za Mercator,Agrokor,ORG,10,17,Sentiment - NEUTR
138,70988,Prvi modni događaj u stvarnom svijetu: Održana fizička modna revija kuće Dolce & Gabbana,Dolce & Gabbana,ORG,73,88,Sentiment - POZ
139,28445,Rusija proglasila navodnog doušnika CIA-e nestalim i traga za njime,Rusija,LOC,0,6,Sentiment - NEG
140,114760,[DOKUMENT] Milanović popustio: Od DSV-a traži da raspiše novi natječaj za predsjednika Vrhovnog suda i predlaže kraću proceduru,Milanović,PER,11,20,Sentiment - NEUTR
141,58966,Bošnjak je poput Čehova pisac blage ironije i tihe groteske no režija je tu previše hladna,Čehova,PER,17,23,Sentiment - POZ
142,39390,"Ramos brutalno razbio nos protivniku: ""Nisam smio to tako napraviti""",Ramos,PER,0,5,Sentiment - NEG
143,23884,Svečanosti vokalne glazbe u gradu slavnoga dirigenta Lava Mirskoga,Lava Mirskoga,PER,53,66,Sentiment - POZ
144,31219,Željko Čotić na HTV-u predstavio program nezavisne liste za 10. izbornu jedinicu,Željko Čotić,PER,0,12,Sentiment - NEUTR
145,123922,Rusi ponovno gađali središnju Ukrajinu,Rusi,PER,0,4,Sentiment - NEG
146,19025,"(VIDEO) ATRAKTIVNE DJEVOJKE PLEŠU, NO NJEGA TO NE ZANIMA! Legendarni Ballack postao hit, a pogledajte i zašto! - Dnevno.hr",Ballack,PER,69,76,Sentiment - POZ
147,1050,Mračna tajna Halle Berry: Svoj izgled duguje bolesti,Halle Berry,PER,13,24,Sentiment - NEG
148,41260,Bivša supruga Channinga Tatuma rodila sina,Channinga Tatuma,PER,14,30,Sentiment - NEUTR
149,1774,Đapić izvjesio zastavu HOS-a pa je objavio kandidaturu...,Đapić,PER,0,5,Sentiment - NEUTR
150,112108,Južna Australija: Karantena uvedena zbog lažnog iskaza zaražene osobe,Južna Australija,LOC,0,16,Sentiment - NEUTR
151,54702,PAVIĆ OSVOJIO I TITULU U MJEŠOVITIM PAROVIMA Hrvat stigao do svog trećeg Grand Slam naslova,PAVIĆ,PER,0,5,Sentiment - POZ
152,131059,Merkel sa Zvizdićem u Berlinu: Njemačka stoji uz BiH,Merkel,PER,0,6,Sentiment - POZ
153,50098,TAJANSTVENI AUSTRALAC Hajdukovac iz Melbournea Matt Tomaš želi uložiti u Bijele,AUSTRALAC,PER,12,21,Sentiment - POZ
154,32250,Antisemitski napad u Francuskoj: Trojica nepoznatih napala Židova u blizini sinagoge,Francuskoj,LOC,21,31,Sentiment - NEUTR
155,24277,Iz Kuće peciva ovoga Božića izišli brojni orašari i oko 150 kilograma božićnih kolača!,Kuće peciva,ORG,3,14,Sentiment - POZ
156,55686,POBJEDA CEDEVITE POD NOVIM TRENEROM U Domu sportova svladan aktualni prvak Budućnost,Budućnost,ORG,75,84,Sentiment - NEG
157,111880,Majstorski ciklus vraća se u Lisinski,Lisinski,MISC,29,37,Sentiment - NEUTR
158,114028,Mbappeov menadžer napokon otkrio zbog koga je propao transfer Francuza u Barcelonu; evo kakvu su glupost napravili šefovi na Camp Nou,Francuza,PER,62,70,Sentiment - NEUTR
159,32828,"Video: Amerikanke preko penala izbacile Brazil, Šveđanke lagano svladale Australiju",Australiju,LOC,73,83,Sentiment - NEG
160,45063,Osijek bi mogao ostati bez hrvatskog reprezentativca protiv Hajduka,Hajduka,ORG,60,67,Sentiment - NEUTR
161,102288,"SDP predlaže da o izuzeću Novaković odlučuje saborski Odbor za izbor, imenovanja i upravne poslove",SDP,ORG,0,3,Sentiment - NEUTR
162,136099,Pokopana Marija Krucifiksa Kozulić: U tijeku postupak beatifikacije za 'Riječku majku',Riječku majku,PER,72,85,Sentiment - POZ
163,65407,Kovač prozvao Plenkovića zbog imenovanja Pejčinović Burić u VE: 'Nadam se znanstvenom radu na temu njezina uspjeha' – narod.hr,Plenkovića,PER,14,24,Sentiment - NEG
164,73898,Miješanje u istragu FBI-ja skupo ga koštalo: Trump bilježi najnižu potporu,Trump,PER,45,50,Sentiment - NEG
165,14317,"Švicarska blokirala milijardu dolara povezanih s diktatorima Egipta, Libije, Sirije i Tunisa",Libije,LOC,69,75,Sentiment - NEG
166,111309,"Petek: Čistoća prestala odvoziti biootpad! Na parkingu na Jakuševcu završilo 30 tona, a gdje je ostatak?",Petek,PER,0,5,Sentiment - NEUTR
167,86294,"'Popusti li Vlada Crkvi, aktualni sukob izgledat će kao kamilica'",Vlada,ORG,12,17,Sentiment - NEG
168,117646,Sebastijan Dračić nakon sedam godina stanke izlaže u MSU: 'Oduvijek su me inspirirale ideje distopije i utopije... To će se vidjeti u Kobi',Sebastijan Dračić,PER,0,17,Sentiment - NEUTR
169,68904,Španja nakon svjetskog srušio i europski rekord,Španja,PER,0,6,Sentiment - POZ
170,46687,Hrvatski klubovi napuštaju ABA ligu? Evo što nam je rekao Dino Rađa,Dino Rađa,PER,58,67,Sentiment - NEUTR
171,120380,Makarska parovima sufinancira potpomognutu oplodnju,Makarska,LOC,0,8,Sentiment - POZ
172,85962,"Karamarko je posjetio Papu, hoće li poslušati njegov savjet?",Karamarko,PER,0,9,Sentiment - NEUTR
173,29339,Irska se nada skorom sporazumu o trgovini sa Sjevernom Irskom - N1,Irska,LOC,0,5,Sentiment - NEUTR
174,8379,"Manchester City slavio protiv Sheffielda, Guardiola upisao stotu pobjedu u Premier ligi",Guardiola,PER,42,51,Sentiment - POZ
175,99772,Karamarko USKOK-u pojasnio kako je upoznao informatičara Vargu,Vargu,PER,57,62,Sentiment - NEUTR
176,58202,U Istri i Međimurju donijeli odluku koja će razveseliti učenike: Maske na nastavi više nisu obavezne,Istri,LOC,2,7,Sentiment - POZ
177,101382,'Sudovi su odbili surađivati na projektu o obiteljskom nasilju u Hrvatskoj',Hrvatskoj,LOC,65,74,Sentiment - NEG
178,52241,"JELENA LOVRIĆ Moramo li se ispričati Sanaderu? Sedam optužnica, šest godina sudskog progona, a rezultat praktično nula",Sanaderu,PER,37,45,Sentiment - NEG
179,118165,"Nikola Vlašić uoči dolaska u Zagreb upozorio na Dinamovu snagu: Navijači su im žestoki, a meni kao bivšem igraču Hajduka nije drago....",Dinamovu,ORG,48,56,Sentiment - POZ
180,79886,"Martić u četvrtfinalu WTA Phillip Island Trophyja, Ruskinja Kasatkina sljedeća je suparnica",Ruskinja Kasatkina,PER,51,69,Sentiment - NEUTR
181,37662,"POLITOLOG OBJASNIO ""HDZ može odgoditi imenovanje šefa Sabora i ministara do nakon izbora""",HDZ,ORG,20,23,Sentiment - NEUTR
182,110301,Holy: Bojim se da će novi gradonačelnik Zagreba biti kontaminirani Vili Beroš,Zagreba,LOC,40,47,Sentiment - NEUTR
183,41261,Odgođen derbi. Arsenalovci u izolaciji jer su se družili s bolesnim gazdom,Arsenalovci,PER,15,26,Sentiment - NEUTR
184,137131,"Fantastične vijesti iz Splita: Turizam se vratio, sve je živnulo, brojke rastu iz dana u dan",Splita,LOC,23,29,Sentiment - POZ
185,131015,"Kinezi uvedeni u posao, počela gradnja Pelješkog mosta",Pelješkog mosta,LOC,39,54,Sentiment - POZ
186,34850,Charlie Sheen i njegova četvrta sreća: Ponovo zaručen!,Charlie Sheen,PER,0,13,Sentiment - NEUTR
