document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
3981,"Srbi i dalje po svom: Šuker je trebao u Zvezdu, a Arkan pucao na Maksimiru","<strong>Srbi</strong> i dalje po svom: Šuker je trebao u Zvezdu, a Arkan pucao na Maksimiru",Srbi,PER,0,4,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
71385,"OSIJEK – RIJEKA 1:2 KRAJ! Odlična utakmica u Gradskom vrtu, Rijeka se s novim trenerom vratila pobjedama i izborila polufinale Kupa!","OSIJEK – RIJEKA 1:2 KRAJ! Odlična utakmica u Gradskom vrtu, Rijeka se s novim trenerom vratila pobjedama i izborila polufinale <strong>Kupa</strong>!",Kupa,MISC,127,131,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
49252,"Goal.com tvrdi: Tottenham će ovog ljeta pustiti Luku Modrića, ali ne i Balea","Goal.com tvrdi: <strong>Tottenham</strong> će ovog ljeta pustiti Luku Modrića, ali ne i Balea",Tottenham,ORG,16,25,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
100097,"Odvoz smeća u Zagrebu sigurno će poskupjeti, ali ne onoliko koliko traži Čistoća","Odvoz smeća u Zagrebu sigurno će poskupjeti, ali ne onoliko koliko traži <strong>Čistoća</strong>",Čistoća,ORG,73,80,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
40337,Najnovija manikura Belle Hadid vratit će vas u devedesete,Najnovija manikura <strong>Belle Hadid</strong> vratit će vas u devedesete,Belle Hadid,PER,19,30,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
119439,"Markotić očekuje teško razdoblje, kaže da je Klinika Fran Mihaljević puna već dva mjeseca","Markotić očekuje teško razdoblje, kaže da je <strong>Klinika Fran Mihaljević</strong> puna već dva mjeseca",Klinika Fran Mihaljević,ORG,45,68,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
110572,Alec i Hilaria Baldwin dobili su peto dijete: 'Ne možemo biti sretniji',<strong>Alec</strong> i Hilaria Baldwin dobili su peto dijete: 'Ne možemo biti sretniji',Alec,PER,0,4,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
2772,"HRT reprizira 'Generala', a ovo su najsmješniji gafovi iz serije koja je bila predmet sprdnje","<strong>HRT</strong> reprizira 'Generala', a ovo su najsmješniji gafovi iz serije koja je bila predmet sprdnje",HRT,ORG,0,3,0,3.0,2.0,1.0,Sentiment - NEG,2.0,1.0,3.0,Ton - POZ,6.0,6.0,3.0,3.0,2.0,2.0
6615,Muzej policije organizira izložbu u spomen na utemeljitelja daktiloskopije Ivana Vučetića,<strong>Muzej policije</strong> organizira izložbu u spomen na utemeljitelja daktiloskopije Ivana Vučetića,Muzej policije,ORG,0,14,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
69475,"Modrić, Kovačić i društvo brzo će zaboraviti na Zidanea","Modrić, Kovačić i društvo brzo će zaboraviti na <strong>Zidanea</strong>",Zidanea,PER,48,55,0,5.0,0.0,1.0,Sentiment - NEG,3.0,1.0,2.0,Ton - NEG,6.0,6.0,5.0,3.0,2.0,1.0
56364,"FOTO: REPORTERKA JUTARNJEG NA NAJVEĆEM DUHOVNOM KONCERTU Katolički rock i rap, raspjevane časne i molitva: ""Otac, Sin i Duh Sveti, Arena letiii...""","FOTO: REPORTERKA JUTARNJEG NA NAJVEĆEM DUHOVNOM KONCERTU Katolički rock i rap, raspjevane časne i molitva: ""<strong>Otac</strong>, Sin i Duh Sveti, Arena letiii...""",Otac,PER,108,112,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
56145,"EPIDEMIJA OSPICA U SARAJEVU Liječnici očajni, zbog roditelja koji ne cijepe djecu stotine zaraženih, bore se za život bebe stare samo nekoliko dana","EPIDEMIJA OSPICA U <strong>SARAJEVU</strong> Liječnici očajni, zbog roditelja koji ne cijepe djecu stotine zaraženih, bore se za život bebe stare samo nekoliko dana",SARAJEVU,LOC,19,27,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
49769,"Srbija u gostima svladala Cipar, Wales bolji od Austrije, Belgija sretno do pobjede protiv Slovačke","<strong>Srbija</strong> u gostima svladala Cipar, Wales bolji od Austrije, Belgija sretno do pobjede protiv Slovačke",Srbija,LOC,0,6,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
87362,Objavljen prvi foršpan povijesnog spektakla 'Pompeji',Objavljen prvi foršpan povijesnog spektakla '<strong>Pompeji</strong>',Pompeji,MISC,45,52,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
132374,Meghan emotivnom posvetom čestitala Harryju rođendan,<strong>Meghan</strong> emotivnom posvetom čestitala Harryju rođendan,Meghan,PER,0,6,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
92449,"Iako je uvjeren u snagu HDZ-a, Plenkoviću se ne ide na nove izbore","Iako je uvjeren u snagu HDZ-a, <strong>Plenkoviću</strong> se ne ide na nove izbore",Plenkoviću,PER,31,41,0,2.0,4.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
74733,Mrdeža bez Australian Opena: Amerikanka Lepchenko uvjerljiva u drugom kolu kvalifikacija,<strong>Mrdeža</strong> bez Australian Opena: Amerikanka Lepchenko uvjerljiva u drugom kolu kvalifikacija,Mrdeža,PER,0,6,0,3.0,2.0,1.0,Sentiment - NEG,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
30594,"Dambrauskas uoči Vitorije: Neće biti lako, ali pokušat ćemo biti glavni na terenu","<strong>Dambrauskas</strong> uoči Vitorije: Neće biti lako, ali pokušat ćemo biti glavni na terenu",Dambrauskas,PER,0,11,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
137492,"Producent tvrdi da je Bjelogrlić napao redatelja zbog 100.000 eura, u sve se navodno umješala i zvijezda serije 'Najbolje godine'","Producent tvrdi da je Bjelogrlić napao redatelja zbog 100.000 eura, u sve se navodno umješala i zvijezda serije '<strong>Najbolje godine</strong>'",Najbolje godine,MISC,113,128,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
20467,U Požeštini 25 novih ribočuvara,U <strong>Požeštini</strong> 25 novih ribočuvara,Požeštini,LOC,2,11,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
22930,Je li tlo novi Prozac?,Je li tlo novi <strong>Prozac</strong>?,Prozac,LOC,15,21,0,1.0,3.0,2.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,3.0,4.0,1.0,2.0
62540,"Crna Gora: smijenjen predsjednik parlamenta, izabrani novi ministri u vladi – narod.hr","<strong>Crna Gora</strong>: smijenjen predsjednik parlamenta, izabrani novi ministri u vladi – narod.hr",Crna Gora,LOC,0,9,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
84428,"Nakon Olića, Wiese pokušao ubiti Müllera","Nakon Olića, Wiese pokušao ubiti <strong>Müllera</strong>",Müllera,PER,33,40,0,1.0,4.0,1.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,1.0
54085,"GUMBALL 3000 SUTRA stiže u Hrvatsku, a naš suradnik Crospotter13 pratit će ludu karavanu od Zagreba do Mykonosa i donositi eksluzivne izvještaje!","GUMBALL 3000 SUTRA stiže u Hrvatsku, a naš suradnik <strong>Crospotter13</strong> pratit će ludu karavanu od Zagreba do Mykonosa i donositi eksluzivne izvještaje!",Crospotter13,PER,52,64,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
50155,MARIJA BUDIMIR I VIJEĆNICI HDZ-a POZVANI U USKOK NA ISPITIVANJE Utvrđuju hoće li pokrenuti istragu protiv Sabe,MARIJA BUDIMIR I VIJEĆNICI HDZ-a POZVANI U <strong>USKOK</strong> NA ISPITIVANJE Utvrđuju hoće li pokrenuti istragu protiv Sabe,USKOK,ORG,43,48,0,0.0,5.0,1.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
135773,"Plenković za Die Welt: Zagreb je dobro odgovorio na krizu, sezona će biti uspješna","Plenković za Die Welt: <strong>Zagreb</strong> je dobro odgovorio na krizu, sezona će biti uspješna",Zagreb,LOC,23,29,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
28574,"FOTO | Srbija oduševila na Eurosongu i ušla u finale, prošli i Slovenci","FOTO | <strong>Srbija</strong> oduševila na Eurosongu i ušla u finale, prošli i Slovenci",Srbija,LOC,7,13,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
115375,"Instagram bi uskoro mogao dobiti još reklama, ovaj put u Reelsima","Instagram bi uskoro mogao dobiti još reklama, ovaj put u <strong>Reelsima</strong>",Reelsima,MISC,57,65,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
114958,HAZU: Meštrovićev spomenik Indijancima u Chicagu promatrati u umjetničkom rukopisu i stilu,HAZU: Meštrovićev spomenik Indijancima u <strong>Chicagu</strong> promatrati u umjetničkom rukopisu i stilu,Chicagu,LOC,41,48,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
113960,"Povjerenstvo pokrenulo postupak protiv Petrova, Žigmana i Varge","Povjerenstvo pokrenulo postupak protiv <strong>Petrova</strong>, Žigmana i Varge",Petrova,PER,39,46,0,4.0,2.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
122271,Preokret Engleza na Wembleyju; sljedeći suparnik Hrvatske izgubio od Katara; Bjelorusija bez milosti prema Indiji i Igoru Štimcu,Preokret Engleza na Wembleyju; sljedeći suparnik Hrvatske izgubio od <strong>Katara</strong>; Bjelorusija bez milosti prema Indiji i Igoru Štimcu,Katara,ORG,69,75,0,2.0,3.0,1.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,3.0,5.0,1.0,2.0
39388,Demokrati imaju većinu u Zastupničkom domu. Što to točno znači za Trumpa?,Demokrati imaju većinu u Zastupničkom domu. Što to točno znači za <strong>Trumpa</strong>?,Trumpa,PER,66,72,0,1.0,5.0,0.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
9744,Benčić oštro po Plenkoviću: Laže da je Nacionalni plan oporavka i otpornosti gotov...,Benčić oštro po Plenkoviću: Laže da je <strong>Nacionalni plan oporavka i otpornosti</strong> gotov...,Nacionalni plan oporavka i otpornosti,MISC,39,76,0,1.0,4.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
89647,Boban u vrhu Fife: Odmah do predsjednika Infantina?,Boban u vrhu Fife: Odmah do predsjednika <strong>Infantina</strong>?,Infantina,PER,41,50,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
69958,'Naš zastupnik nije zaključao vrata sobe u kojoj je bio s Brkićem','Naš zastupnik nije zaključao vrata sobe u kojoj je bio s <strong>Brkićem</strong>',Brkićem,PER,58,65,0,4.0,2.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
1989,ATP Stuttgart: Švicarac Wawrinka izbacio Čilića,<strong>ATP Stuttgart</strong>: Švicarac Wawrinka izbacio Čilića,ATP Stuttgart,MISC,0,13,0,0.0,5.0,1.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
94119,"Pametno o slučaju Agrokor: Što su sve ove godine radili HNB, Hanfa, HBOR, porezna uprava?","Pametno o slučaju Agrokor: Što su sve ove godine radili <strong>HNB</strong>, Hanfa, HBOR, porezna uprava?",HNB,ORG,56,59,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
42366,Nijemci potvrdili: Navalni je otrovan vojnim nervnim otrovom,<strong>Nijemci</strong> potvrdili: Navalni je otrovan vojnim nervnim otrovom,Nijemci,PER,0,7,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
4764,Thompsonova poruka za proslavu oslobođenja u Kninu i Čavoglavama,Thompsonova poruka za proslavu oslobođenja u <strong>Kninu</strong> i Čavoglavama,Kninu,LOC,45,50,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
9254,"Zenit ispustio prvo mjesto na ljestvici; iznenađenje i u Moskvi, poraz Ćorlukinog Lokomotiva","Zenit ispustio prvo mjesto na ljestvici; iznenađenje i u <strong>Moskvi</strong>, poraz Ćorlukinog Lokomotiva",Moskvi,LOC,57,63,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
74391,"VIDEO Horor u Lici: policija pucala na krijumčara, jedno dijete ranjeno je u glavu, reagirao i premijer","VIDEO Horor u <strong>Lici</strong>: policija pucala na krijumčara, jedno dijete ranjeno je u glavu, reagirao i premijer",Lici,LOC,14,18,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
53452,"'NE MOGU STALNO BITI U SABORU' Petrov nakon mise u Katedrali progovorio o ustavnim sucima, odnosima HDZ-a i Mosta, Pernaru koji jede pizzu u Saboru...","'NE MOGU STALNO BITI U SABORU' Petrov nakon mise u Katedrali progovorio o ustavnim sucima, odnosima <strong>HDZ</strong>-a i Mosta, Pernaru koji jede pizzu u Saboru...",HDZ,ORG,100,103,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
105766,"Samo prijatelji ili nešto više: Jennifer Aniston uskočila u bikini, no pažnju je privukao muškarac u njezinom društvu","Samo prijatelji ili nešto više: <strong>Jennifer Aniston</strong> uskočila u bikini, no pažnju je privukao muškarac u njezinom društvu",Jennifer Aniston,PER,32,48,0,1.0,2.0,3.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,3.0,3.0,2.0,2.0
126548,"‘Učim njemački jezik, jer posao u struci u Hrvatskoj neću nikada naći’","‘Učim njemački jezik, jer posao u struci u <strong>Hrvatskoj</strong> neću nikada naći’",Hrvatskoj,LOC,43,52,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
135682,Capak: Ako se Papa i hrvatski biskupi drže mjera onda mogu i dalmatinski svećenici,Capak: Ako se <strong>Papa</strong> i hrvatski biskupi drže mjera onda mogu i dalmatinski svećenici,Papa,PER,14,18,0,0.0,1.0,5.0,Sentiment - POZ,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
67095,Microsoft planira novi Office software,Microsoft planira novi <strong>Office</strong> software,Office,MISC,23,29,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
70526,Bivši agent KGB-a razotkriva razmišljanje Vladimira Putina: 'Priprema si teren za propast. Stigao...,Bivši agent KGB-a razotkriva razmišljanje <strong>Vladimira Putina</strong>: 'Priprema si teren za propast. Stigao...,Vladimira Putina,PER,42,58,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
80587,"Što znamo o ‘virusu‘ koji nagriza Škorin Domovinski pokret: Tko je zbog najnovijeg raskola odahnuo na desnici, a evo i tko mašta o sličnom scenariju na ljevici...","Što znamo o ‘virusu‘ koji nagriza Škorin <strong>Domovinski pokret</strong>: Tko je zbog najnovijeg raskola odahnuo na desnici, a evo i tko mašta o sličnom scenariju na ljevici...",Domovinski pokret,ORG,41,58,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
106880,"Beroš: Osim bolesnika u Varaždinu, nema drugih upozoravajućih elemenata","Beroš: Osim bolesnika u <strong>Varaždinu</strong>, nema drugih upozoravajućih elemenata",Varaždinu,LOC,24,33,0,0.0,6.0,0.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,6.0,3.0,2.0,0.0
82125,Po četvrti put nogometašice Donata izgubile susret od Međimurja!,Po četvrti put nogometašice <strong>Donata</strong> izgubile susret od Međimurja!,Donata,ORG,28,34,0,4.0,2.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
31184,zagreb - koncert simfonijskog orkestra petrogradske filharmonije,<strong>zagreb</strong> - koncert simfonijskog orkestra petrogradske filharmonije,zagreb,LOC,0,6,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
100923,Petek: Fake akcija s biootpadom u Zagrebu,Petek: Fake akcija s biootpadom u <strong>Zagrebu</strong>,Zagrebu,LOC,34,41,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
30152,"Bayern uvjerljiv u Rimu, Chelsea svladao Atletico prelijepim golom Girouda","<strong>Bayern</strong> uvjerljiv u Rimu, Chelsea svladao Atletico prelijepim golom Girouda",Bayern,ORG,0,6,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
106303,Kurz putuje u Berlin na sastanak s Merkel,Kurz putuje u Berlin na sastanak s <strong>Merkel</strong>,Merkel,PER,35,41,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
84699,Sandro Sukno odlazi u Pro Recco,<strong>Sandro Sukno</strong> odlazi u Pro Recco,Sandro Sukno,PER,0,12,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
