document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
116622,"Vatrenima podršku uputio i predsjednik Milanović: 'Dajte sve od sebe, Hrvatska će biti uz vas!'","<strong>Vatrenima</strong> podršku uputio i predsjednik Milanović: 'Dajte sve od sebe, Hrvatska će biti uz vas!'",Vatrenima,PER,0,9,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
45183,"Covid-pozitivan pacijent pobjegao iz Zarazne, pronađen mrtav u Hoto Villama","Covid-pozitivan pacijent pobjegao iz Zarazne, pronađen mrtav u <strong>Hoto Villama</strong>",Hoto Villama,LOC,63,75,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
76802,Imoćani za smanjivanje tunelarine kroz 'Svetog Iliju' na Markov trg bacaju najjaču kartu: Nakon ovog mercedesa prošla su četiri milijuna auta,Imoćani za smanjivanje tunelarine kroz 'Svetog Iliju' na <strong>Markov trg</strong> bacaju najjaču kartu: Nakon ovog mercedesa prošla su četiri milijuna auta,Markov trg,LOC,57,67,0,4.0,2.0,0.0,Sentiment - NEG,3.0,1.0,2.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,2.0
74254,Ramljak u bivšoj tvrtki Texo Management bio zaposlen i nakon što je došao na čelo Agrokora,<strong>Ramljak</strong> u bivšoj tvrtki Texo Management bio zaposlen i nakon što je došao na čelo Agrokora,Ramljak,PER,0,7,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
115233,"Ovaj potez Marija Mandžukića izazvao je oduševljenje u Italiji; odrekao se milijunske plaće za ožujak, a ona završila u pravim rukama","Ovaj potez Marija Mandžukića izazvao je oduševljenje u <strong>Italiji</strong>; odrekao se milijunske plaće za ožujak, a ona završila u pravim rukama",Italiji,LOC,55,62,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
68639,Vatreni se razotkrio tijekom prepiske s navijačima,<strong>Vatreni</strong> se razotkrio tijekom prepiske s navijačima,Vatreni,PER,0,7,0,3.0,1.0,2.0,Sentiment - NEG,3.0,2.0,1.0,Ton - NEG,6.0,6.0,3.0,3.0,2.0,2.0
112931,Mario Balotelli zabio je nakon samo četiri minute u debitantskom nastupu za Monzu; to mu je bio prvi gol nakon godinu dana 'suše',Mario Balotelli zabio je nakon samo četiri minute u debitantskom nastupu za <strong>Monzu</strong>; to mu je bio prvi gol nakon godinu dana 'suše',Monzu,LOC,76,81,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
107722,Karmela Vukov Colić otkrila nam je svoj recept za odličan kruh s domaćim kvascem,<strong>Karmela Vukov Colić</strong> otkrila nam je svoj recept za odličan kruh s domaćim kvascem,Karmela Vukov Colić,PER,0,19,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
31990,Victoria Beckham provalila: Nosim istu veličinu kao Jennifer Lopez,Victoria Beckham provalila: Nosim istu veličinu kao <strong>Jennifer Lopez</strong>,Jennifer Lopez,PER,52,66,0,0.0,2.0,4.0,Sentiment - POZ,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
108114,Nakon sarajevskog liječnika zaredale 'korona zabave'; 'feštalo' se u Bijeljini i Bosanskom Petrovcu gdje je načelnik 'okrenuo' janje,Nakon sarajevskog liječnika zaredale 'korona zabave'; 'feštalo' se u Bijeljini i <strong>Bosanskom Petrovcu</strong> gdje je načelnik 'okrenuo' janje,Bosanskom Petrovcu,LOC,81,99,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
1128,A tko drugi nego Messi: Spasio je Barcu i razbio 'prokletstvo',A tko drugi nego Messi: Spasio je <strong>Barcu</strong> i razbio 'prokletstvo',Barcu,ORG,34,39,0,1.0,1.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,1.0
20646,"Ako SDP dâ premijera, u toj vladi neću sudjelovati","Ako <strong>SDP</strong> dâ premijera, u toj vladi neću sudjelovati",SDP,ORG,4,7,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
131747,Najmoćnije žene u kulturi u Hrvatskoj,Najmoćnije žene u kulturi u <strong>Hrvatskoj</strong>,Hrvatskoj,LOC,28,37,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
78245,"Bliski suradnici iz slavnog Arsenala: Wenger među prvima čestitao Primorcu, najavio dolazak u Split","Bliski suradnici iz slavnog Arsenala: Wenger među prvima čestitao <strong>Primorcu</strong>, najavio dolazak u Split",Primorcu,PER,66,74,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
79938,"Novo žarište korone u splitskom zatvoru, dr. Karin potvrdila: ‘Imamo ondje desetak pozitivnih, testirat ćemo 300 osoba‘. Oboljelih ima i u bolnici i domovima","Novo žarište korone u splitskom zatvoru, dr. <strong>Karin</strong> potvrdila: ‘Imamo ondje desetak pozitivnih, testirat ćemo 300 osoba‘. Oboljelih ima i u bolnici i domovima",Karin,PER,45,50,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
98519,Sjajna Donna Vekić izborila polufinale jakog WTA turnira u Tokiju,Sjajna Donna Vekić izborila polufinale jakog <strong>WTA</strong> turnira u Tokiju,WTA,ORG,45,48,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
33624,"""Prirodna Viagra"" povučena iz prodaje: Umjesto Epimena u prodaju izašao gotovo identični ViaNatur","""Prirodna Viagra"" povučena iz prodaje: Umjesto <strong>Epimena</strong> u prodaju izašao gotovo identični ViaNatur",Epimena,MISC,47,54,0,4.0,2.0,0.0,Sentiment - NEG,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
20145,"Levchenko za FACE: ""Znamo za kremaljski lobi u SAD-u! Putinu treba porcija botoksa!""","Levchenko za FACE: ""Znamo za kremaljski lobi u SAD-u! <strong>Putinu</strong> treba porcija botoksa!""",Putinu,PER,54,60,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
25769,Belamarić bez komentara na Zuroffov zahtjev za smjenom - N1,<strong>Belamarić</strong> bez komentara na Zuroffov zahtjev za smjenom - N1,Belamarić,PER,0,9,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
28501,Austrija zbog Mađarske najavljuje tužbu protiv EU,Austrija zbog <strong>Mađarske</strong> najavljuje tužbu protiv EU,Mađarske,LOC,14,22,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
12368,"Ancelotti odgovorio Piqueu, a Pepe tvrdi da je penal – bio?!","Ancelotti odgovorio Piqueu, a <strong>Pepe</strong> tvrdi da je penal – bio?!",Pepe,PER,30,34,0,2.0,4.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
55382,VIDEO: EMOTIVNO BRADARIĆEVO OBRAĆANJE 'Znamo što se događa... Thompsonu su baš na refrenu ugasili mikrofon! Ali vratit ćemo reprezentaciju i u Split',VIDEO: EMOTIVNO BRADARIĆEVO OBRAĆANJE 'Znamo što se događa... <strong>Thompsonu</strong> su baš na refrenu ugasili mikrofon! Ali vratit ćemo reprezentaciju i u Split',Thompsonu,PER,62,71,0,2.0,1.0,3.0,Sentiment - POZ,3.0,1.0,2.0,Ton - NEG,6.0,6.0,3.0,3.0,2.0,2.0
75492,Rotary Hrvatska donirao 29 termovizijskih kamera zdravstvenim institucijama diljem Hrvatske,<strong>Rotary Hrvatska</strong> donirao 29 termovizijskih kamera zdravstvenim institucijama diljem Hrvatske,Rotary Hrvatska,ORG,0,15,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
136846,"Sad mu sigurno neće odgristi uho: Tyson do kraja godine želi na Holyfielda, ali i Lewisa","Sad mu sigurno neće odgristi uho: Tyson do kraja godine želi na Holyfielda, ali i <strong>Lewisa</strong>",Lewisa,PER,82,88,0,2.0,4.0,0.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,4.0,4.0,1.0,2.0
61613,Slavonski Brod: najveći izvor onečišćenja sumporovodikom Rafinerija Brod – narod.hr,Slavonski Brod: najveći izvor onečišćenja sumporovodikom <strong>Rafinerija Brod</strong> – narod.hr,Rafinerija Brod,ORG,57,72,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
58138,"Objavljene prve fotke, ali i cijena ‘srpskog Wembleya‘! Vučić u transu: ‘Ljepši je od Allianz Arene!‘","Objavljene prve fotke, ali i cijena ‘srpskog <strong>Wembleya</strong>‘! Vučić u transu: ‘Ljepši je od Allianz Arene!‘",Wembleya,LOC,45,53,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
107111,"BiH: Tri nova slučaja zaraze koronavirusom, žarište i dalje u Republici Srpskoj","BiH: Tri nova slučaja zaraze koronavirusom, žarište i dalje u <strong>Republici Srpskoj</strong>",Republici Srpskoj,LOC,62,79,0,2.0,4.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
4877,"Domagoj Vida: Modrić je pravi vođa, zaslužio je kapetansku vrpcu","Domagoj Vida: <strong>Modrić</strong> je pravi vođa, zaslužio je kapetansku vrpcu",Modrić,PER,14,20,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
61497,Merkel: Treba pomoći Ukrajini u plaćanju duga za plin Rusiji – narod.hr,Merkel: Treba pomoći <strong>Ukrajini</strong> u plaćanju duga za plin Rusiji – narod.hr,Ukrajini,LOC,21,29,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
65701,6. ožujka 1995. Plan Z-4 - pobunjeni Srbi odbili život u Hrvatskoj i planirali okupirane teritorije pripojiti Srbiji – narod.hr,6. ožujka 1995. Plan Z-4 - pobunjeni Srbi odbili život u <strong>Hrvatskoj</strong> i planirali okupirane teritorije pripojiti Srbiji – narod.hr,Hrvatskoj,LOC,57,66,0,1.0,3.0,2.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
67050,Odvijala se prava drama: Zamalo je jos jedan Hrvat preselio u Barcu,Odvijala se prava drama: Zamalo je jos jedan <strong>Hrvat</strong> preselio u Barcu,Hrvat,PER,45,50,0,1.0,4.0,1.0,Sentiment - NEUTR,3.0,2.0,1.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,1.0
123359,"Kylian Mbappe nije ostao zbog milijuna nego zbog jednog čovjeka koji možda nikada ne dođe u PSG, jer bi odmah postao 'persona non grata' i izdajica","Kylian Mbappe nije ostao zbog milijuna nego zbog jednog čovjeka koji možda nikada ne dođe u <strong>PSG</strong>, jer bi odmah postao 'persona non grata' i izdajica",PSG,ORG,92,95,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,5.0,4.0,1.0,1.0
79755,"Banožić posjetio vojarnu „Pukovnik Mirko Vukušić"" u Zemuniku, zahvalio se HRZ-u, prisjetio se i četvorice pilota koji su nas napustili u 2020. godini","Banožić posjetio vojarnu „Pukovnik Mirko Vukušić"" u <strong>Zemuniku</strong>, zahvalio se HRZ-u, prisjetio se i četvorice pilota koji su nas napustili u 2020. godini",Zemuniku,LOC,52,60,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
41836,"Bild: Hvala, predsjedniče. Bilo je ili Kovač ili Muller. Donio je pravu odluku","<strong>Bild</strong>: Hvala, predsjedniče. Bilo je ili Kovač ili Muller. Donio je pravu odluku",Bild,ORG,0,4,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
67872,Aktivacija terorističkih ćelija: Islamska država opasno prijeti SAD-u,Aktivacija terorističkih ćelija: <strong>Islamska država</strong> opasno prijeti SAD-u,Islamska država,ORG,33,48,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
60905,"Ruski separatisti hvale se opljačkanim žitom iz Luhanska: ‘Sutra je povijesni trenutak, šaljemo 50 vagona u Rusiju‘","Ruski separatisti hvale se opljačkanim žitom iz <strong>Luhanska</strong>: ‘Sutra je povijesni trenutak, šaljemo 50 vagona u Rusiju‘",Luhanska,LOC,48,56,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
88849,Cakalatos uvjerava grčke zastupnike da usvoje sporazum,<strong>Cakalatos</strong> uvjerava grčke zastupnike da usvoje sporazum,Cakalatos,PER,0,9,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
100767,"PlayStation Vita je na kraju svojeg putovanja, Sony objavio prekid proizvodnje","<strong>PlayStation Vita</strong> je na kraju svojeg putovanja, Sony objavio prekid proizvodnje",PlayStation Vita,MISC,0,16,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
8357,"Evo kako su Hrvati glasali u Irskoj, Njemačkoj, Srbiji... Mali kuriozitet dogodio se u Indoneziji i Rumunjskoj","Evo kako su Hrvati glasali u <strong>Irskoj</strong>, Njemačkoj, Srbiji... Mali kuriozitet dogodio se u Indoneziji i Rumunjskoj",Irskoj,LOC,29,35,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
67303,Dalićeve trupe izdržale sve nalete Grka i izborile plasman na Svjetsko prvenstvo!,Dalićeve trupe izdržale sve nalete <strong>Grka</strong> i izborile plasman na Svjetsko prvenstvo!,Grka,PER,35,39,0,4.0,2.0,0.0,Sentiment - NEG,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
14378,REZULTAT ĆE VAS IZNENADITI Usporedili smo politike HDZ-a i SDP-a,REZULTAT ĆE VAS IZNENADITI Usporedili smo politike <strong>HDZ-a</strong> i SDP-a,HDZ-a,ORG,51,56,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
139376,Plinovod kojim se Europa opskrbljuje iz Rusije bit će zatvoren na tri dana zbog održavanja,Plinovod kojim se <strong>Europa</strong> opskrbljuje iz Rusije bit će zatvoren na tri dana zbog održavanja,Europa,LOC,18,24,0,1.0,5.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
46874,"Od srijede radovi na podvožnjaku u Škorpikovoj, trajat će mjesec dana","Od srijede radovi na podvožnjaku u <strong>Škorpikovoj</strong>, trajat će mjesec dana",Škorpikovoj,LOC,35,46,0,0.0,6.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
35449,"Sud proglasio IS terorističkom skupinom, zabranio njeno djelovanje u Egiptu","Sud proglasio <strong>IS</strong> terorističkom skupinom, zabranio njeno djelovanje u Egiptu",IS,ORG,14,16,0,6.0,0.0,0.0,Sentiment - NEG,4.0,0.0,2.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
89458,"Komadina ili Milanović? Pa tko želi da ga promovira zatvorenik, kriminalac?","Komadina ili <strong>Milanović</strong>? Pa tko želi da ga promovira zatvorenik, kriminalac?",Milanović,PER,13,22,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
42164,"Prvi slučaj zaraze koronom u Sjevernoj Koreji, Kim Jong-un sazvao hitni sastanak","Prvi slučaj zaraze koronom u Sjevernoj Koreji, <strong>Kim Jong-un</strong> sazvao hitni sastanak",Kim Jong-un,PER,47,58,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
74677,Kim objavila fotografiju na kojoj Khloe izgleda potpuno neprepoznatljivo,<strong>Kim</strong> objavila fotografiju na kojoj Khloe izgleda potpuno neprepoznatljivo,Kim,PER,0,3,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,5.0,4.0,1.0,1.0
79005,Sve više novozaraženih prvo osjeća probavne smetnje: među devet pozitivnih na koronavirus u Istri je i kirurg iz Opće bolnice u Puli,Sve više novozaraženih prvo osjeća probavne smetnje: među devet pozitivnih na koronavirus u <strong>Istri</strong> je i kirurg iz Opće bolnice u Puli,Istri,LOC,92,97,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
54123,"PROGLAŠENA JE NAJLJEPŠOM DUBROVKINJOM I JEDNOM OD NAJLJEPŠIH DJEVOJAKA SPORTAŠA Kad je na tribinama, Marin nikad ne gubi u finalu: 'Ona mi nosi sreću'","PROGLAŠENA JE NAJLJEPŠOM <strong>DUBROVKINJOM</strong> I JEDNOM OD NAJLJEPŠIH DJEVOJAKA SPORTAŠA Kad je na tribinama, Marin nikad ne gubi u finalu: 'Ona mi nosi sreću'",DUBROVKINJOM,PER,25,37,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
77220,"Ča je pusta Londra: umjesto da odjure u nepoznatom smjeru, Hajdukovi igrači druže se po Splitu, evo gdje su 'uhvaćeni'","Ča je pusta <strong>Londra</strong>: umjesto da odjure u nepoznatom smjeru, Hajdukovi igrači druže se po Splitu, evo gdje su 'uhvaćeni'",Londra,LOC,12,18,0,2.0,3.0,1.0,Sentiment - NEUTR,1.0,0.0,5.0,Ton - POZ,6.0,6.0,3.0,5.0,1.0,2.0
29241,"Mamić objavio najavljene ""nove dokaze"": Hrvatice i Hrvati, je li ovo moguće? - N1","Mamić objavio najavljene ""nove dokaze"": Hrvatice i <strong>Hrvati</strong>, je li ovo moguće? - N1",Hrvati,PER,51,57,1,0.0,4.0,2.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,2.0
98259,Preminuo dugogodišnji glumac kazališta 'Komedija' Boris Pavlenić,Preminuo dugogodišnji glumac kazališta '<strong>Komedija</strong>' Boris Pavlenić,Komedija,ORG,40,48,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,6.0,4.0,1.0,0.0
34062,"Ba s dva gola presudio Wiganu, Newcastle pobjegao s dna Premiershipa","Ba s dva gola presudio <strong>Wiganu</strong>, Newcastle pobjegao s dna Premiershipa",Wiganu,ORG,23,29,0,4.0,2.0,0.0,Sentiment - NEG,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,4.0,3.0,2.0,2.0
69497,Šveđani kupuju pomoću Bluetooth mobitela,<strong>Šveđani</strong> kupuju pomoću Bluetooth mobitela,Šveđani,PER,0,7,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
128850,Ured predsjednice oglasio se o putu predsjednice u SAD,Ured predsjednice oglasio se o putu predsjednice u <strong>SAD</strong>,SAD,LOC,51,54,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
68491,Oglasila se uoči utakmice s Interom,Oglasila se uoči utakmice s <strong>Interom</strong>,Interom,ORG,28,35,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
47890,"Ako Poklepović napusti Hajduk, na klupu sjeda Šušak, Karačić ili Mršić","Ako Poklepović napusti <strong>Hajduk</strong>, na klupu sjeda Šušak, Karačić ili Mršić",Hajduk,ORG,23,29,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
107241,"Iz Dinama je otišao s jedinim ciljem, ali Dani Olmo nije sretan: Traže od mene da budem strpljiv","Iz <strong>Dinama</strong> je otišao s jedinim ciljem, ali Dani Olmo nije sretan: Traže od mene da budem strpljiv",Dinama,ORG,3,9,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
31284,Video - Mamić show: Ivica Blažičko jebem ti mater!,Video - <strong>Mamić show</strong>: Ivica Blažičko jebem ti mater!,Mamić show,MISC,8,18,0,4.0,1.0,1.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,1.0
38220,"Umjesto po bolnici, Sanader šeta po shopping centru, ali sud to uopće ne zanima","Umjesto po bolnici, <strong>Sanader</strong> šeta po shopping centru, ali sud to uopće ne zanima",Sanader,PER,20,27,0,5.0,0.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
116086,Promocija zbirke drama '4 drame' u Teatru &TD,Promocija zbirke drama '4 drame' u <strong>Teatru &TD</strong>,Teatru &TD,ORG,35,45,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
99934,Trideset i sedam žrtava eksplozije u Rusiji,Trideset i sedam žrtava eksplozije u <strong>Rusiji</strong>,Rusiji,LOC,37,43,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
